building_id,address,city,state
CA_6314476,"2001 Ventura Boulevard, Oxnard, CA, 93036",Oxnard,CA
CA_2431125,"2220 East Gonzales Road, Oxnard, CA, 93036",Oxnard,CA
CA_27053413,"2500 Alluvial Avenue, Clovis, CA, 93611",Clovis,CA
CA_16054557,"785 Medical Center Drive West, Clovis, CA, 93611",Clovis,CA
CA_35117625,"1650 Shaw Avenue, Clovis, CA, 93611",Clovis,CA
CA_27517611,"782 Medical Center Drive East, Clovis, CA, 93611",Clovis,CA
CA_58610592,"650 West Alluvial Avenue, Clovis, CA, 93611",Clovis,CA
CA_16350350,"1650 Herndon Avenue, Clovis, CA, 93611",Clovis,CA
CA_16087619,"2755 East Herndon Avenue, Clovis, CA, 93611",Clovis,CA
CA_16350299,"3100 Fowler Avenue, Clovis, CA, 93611",Clovis,CA
CA_4816396,"301 West Gonzales Road, Oxnard, CA, 93036",Oxnard,CA
CA_6263729,"2001 North Rose Avenue, Oxnard, CA, 93036",Oxnard,CA
CA_6385965,"1911 Williams Drive, Oxnard, CA, 93036",Oxnard,CA
CA_27517266,"3500 Never Forget Lane, Clovis, CA, 93612",Clovis,CA
CA_46854594,"520 West Shaw Avenue, Clovis, CA, 93612",Clovis,CA
CA_28002097,"300 West Pontiac Way, Clovis, CA, 93612",Clovis,CA
CA_6465959,"396 West Ashlan Avenue, Clovis, CA, 93612",Clovis,CA
CA_25395098,"580 West Shaw Avenue, Clovis, CA, 93612",Clovis,CA
CA_25713330,"750 Oddstad Boulevard, Pacifica, CA, 94044",Pacifica,CA
CA_49856592,"770 West Shaw Avenue, Clovis, CA, 93612",Clovis,CA
CA_6264546,"770 West El Monte Way, Dinuba, CA, 93618",Dinuba,CA
CA_47234993,"216 Ventura Court, Kingsburg, CA, 93631",Kingsburg,CA
CA_6314386,"72800 Dinah Shore Drive, Palm Desert, CA, 92211",Palm Desert,CA
CA_33967603,"2000 East Pacheco Boulevard, Los Banos, CA, 93635",Los Banos,CA
CA_33919645,"500 North Westberry Boulevard, Madera, CA, 93637",Madera,CA
CA_48922793,"3254 Airport Drive, Madera, CA, 93637",Madera,CA
CA_6336193,"36999 Cook Street, Palm Desert, CA, 92211",Palm Desert,CA
CA_6265650,"34220 Monterey Avenue, Palm Desert, CA, 92211",Palm Desert,CA
CA_4816831,"35900 Monterey Avenue, Palm Desert, CA, 92211",Palm Desert,CA
CA_34539777,"21751 Avenue 16, Madera, CA, 93637",Madera,CA
CA_6264528,"34500 Monterey Avenue, Palm Desert, CA, 92211",Palm Desert,CA
CA_6356546,"72780 California 111, Palm Desert, CA, 92260",Palm Desert,CA
CA_35692100,"1410 East Yosemite Avenue, Madera, CA, 93638",Madera,CA
CA_2730309,"44300 San Pascual Avenue, Palm Desert, CA, 92260",Palm Desert,CA
CA_33915745,"900 Airport Boulevard, Mendota, CA, 93640",Mendota,CA
CA_28369433,"40780 California 41, Oakhurst, CA, 93644",Oakhurst,CA
CA_28369434,"40740 California 41, Oakhurst, CA, 93644",Oakhurst,CA
CA_2730253,"44600 Monterey Avenue, Palm Desert, CA, 92260",Palm Desert,CA
CA_19067315,"74700 California 111, Palm Desert, CA, 92260",Palm Desert,CA
CA_7860191,"74350 Country Club Drive, Palm Desert, CA, 92260",Palm Desert,CA
CA_11277361,"45400 Larkspur Lane, Palm Desert, CA, 92260",Palm Desert,CA
CA_6331441,"72-840 California 111, Palm Desert, CA, 92260",Palm Desert,CA
CA_1547504,"72549 California 111, Palm Desert, CA, 92260",Palm Desert,CA
CA_1166303,"72900 California 111, Palm Desert, CA, 92260",Palm Desert,CA
CA_27565026,"42675 Road 44, Reedley, CA, 93654",Reedley,CA
CA_55717592,"7381 Avenue 432, Reedley, CA, 93654",Reedley,CA
CA_11878421,"1717 East Vista Chino, Palm Springs, CA, 92262",Palm Springs,CA
CA_12428437,"215 North Fresno Street, Fresno, CA, 93701",Fresno,CA
CA_49303192,"2335 East Kashian Lane, Fresno, CA, 93701",Fresno,CA
CA_16089485,"2210 East Illinois Avenue, Fresno, CA, 93701",Fresno,CA
CA_6814719,"1400 East Tahquitz Canyon Way, Palm Springs, CA, 92262",Palm Springs,CA
CA_53592192,"3110 North Blackstone Avenue, Fresno, CA, 93703",Fresno,CA
CA_51269592,"2121 North First Street, Fresno, CA, 93703",Fresno,CA
CA_6057777,"285 North Palm Canyon Drive, Palm Springs, CA, 92262",Palm Springs,CA
CA_3408957,"888 East Tahquitz Canyon Way, Palm Springs, CA, 92262",Palm Springs,CA
CA_6263699,"5601 Ramon Road, Palm Springs, CA, 92262",Palm Springs,CA
CA_6570457,"5200 Ramon Road, Palm Springs, CA, 92264",Palm Springs,CA
CA_16086150,"1626 E Street, Fresno, CA, 93706",Fresno,CA
CA_3750933,"2510 South East Avenue, Fresno, CA, 93706",Fresno,CA
CA_3351396,"140 East Shaw Avenue, Fresno, CA, 93710",Fresno,CA
CA_4815747,"5201 Ramon Road, Palm Springs, CA, 92264",Palm Springs,CA
CA_55232492,"324 East Shaw Avenue, Fresno, CA, 93710",Fresno,CA
CA_4231565,"1475 West Avenue P, Palmdale, CA, 93551",Palmdale,CA
CA_6348347,"340 West Avenue P, Palmdale, CA, 93551",Palmdale,CA
CA_49855893,"6873 North West Avenue, Fresno, CA, 93711",Fresno,CA
CA_34666907,"514 West Avenue P, Palmdale, CA, 93551",Palmdale,CA
CA_16821091,"5038 West Avenue N, Palmdale, CA, 93551",Palmdale,CA
CA_6273481,"1233 Rancho Vista Boulevard, Palmdale, CA, 93551",Palmdale,CA
CA_3531136,"8080 North Palm Avenue, Fresno, CA, 93711",Fresno,CA
CA_3531140,"8050 North Palm Avenue, Fresno, CA, 93711",Fresno,CA
CA_1547431,"39440 10Th Street West, Palmdale, CA, 93551",Palmdale,CA
CA_63530992,"39325 Trade Center Drive, Palmdale, CA, 93551",Palmdale,CA
CA_1166332,"1131 West Rancho Vista Boulevard, Palmdale, CA, 93551",Palmdale,CA
CA_4815692,"39500 Lowes Drive, Palmdale, CA, 93551",Palmdale,CA
CA_6263685,"40130 10Th Street West, Palmdale, CA, 93551",Palmdale,CA
CA_27391255,"7625 North Palm Avenue, Fresno, CA, 93711",Fresno,CA
CA_6570265,"38215 47Th Street East, Palmdale, CA, 93552",Palmdale,CA
CA_2551365,"4502 East Avenue S, Palmdale, CA, 93552",Palmdale,CA
CA_1548488,"38019 47Th Street East, Palmdale, CA, 93552",Palmdale,CA
CA_4816795,"37080 47Th Street East, Palmdale, CA, 93552",Palmdale,CA
CA_6263989,"37140 47Th Street East, Palmdale, CA, 93552",Palmdale,CA
CA_12396404,"795 El Camino Real, Palo Alto, CA, 94301",Palo Alto,CA
CA_19910735,"520 Cowper Street, Palo Alto, CA, 94301",Palo Alto,CA
CA_16089317,"15 East Audubon Drive, Fresno, CA, 93720",Fresno,CA
CA_10818405,"625 El Camino Real, Palo Alto, CA, 94301",Palo Alto,CA
CA_10818504,"675 El Camino Real, Palo Alto, CA, 94301",Palo Alto,CA
CA_35972948,"8405 North Fresno Street, Fresno, CA, 93720",Fresno,CA
CA_34711395,"575 East Locust Avenue, Fresno, CA, 93720",Fresno,CA
CA_3413093,"300 Stanford Shopping Center, Palo Alto, CA, 94304",Palo Alto,CA
CA_32483715,"205 East River Park Circle, Fresno, CA, 93720",Fresno,CA
CA_33911683,"1100 East Spruce Avenue, Fresno, CA, 93720",Fresno,CA
CA_12867473,"1001 Page Mill Road, Palo Alto, CA, 94304",Palo Alto,CA
CA_27471895,"7442 North Millbrook Avenue, Fresno, CA, 93720",Fresno,CA
CA_33974298,"1510 East Herndon Avenue, Fresno, CA, 93720",Fresno,CA
CA_27577221,"8921 North Chestnut Avenue, Fresno, CA, 93720",Fresno,CA
CA_4316941,"1117 California Avenue, Palo Alto, CA, 94304",Palo Alto,CA
CA_11891,"2550 Mariposa Mall, Fresno, CA, 93721",Fresno,CA
CA_27517563,"2100 Tulare Street, Fresno, CA, 93721",Fresno,CA
CA_35692099,"2014 Tulare Street, Fresno, CA, 93721",Fresno,CA
CA_14836692,"3075 Hansen Way, Palo Alto, CA, 94304",Palo Alto,CA
CA_7399191,"855 M Street, Fresno, CA, 93721",Fresno,CA
CA_27517557,"1221 Fulton Street, Fresno, CA, 93721",Fresno,CA
CA_27517564,"2135 Fresno Street, Fresno, CA, 93721",Fresno,CA
CA_27517556,"2220 Tulare Street, Fresno, CA, 93721",Fresno,CA
CA_34522508,"2309 Tulare Street, Fresno, CA, 93721",Fresno,CA
CA_7542754,"2600 Fresno St, Fresno, CA, 93721",Fresno,CA
CA_12428338,"2823 Fresno Street, Fresno, CA, 93721",Fresno,CA
CA_33626788,"6417 North Riverside Drive, Fresno, CA, 93722",Fresno,CA
CA_6446623,"3400 Hillview Avenue, Palo Alto, CA, 94304",Palo Alto,CA
CA_17396753,"660 Stanford Shopping Center, Palo Alto, CA, 94304",Palo Alto,CA
CA_25401462,"7194 West Kathryn Avenue, Fresno, CA, 93722",Fresno,CA
CA_34546128,"6161 West Spruce Avenue, Fresno, CA, 93722",Fresno,CA
CA_5199,"650 Page Mill Road, Palo Alto, CA, 94304",Palo Alto,CA
CA_18642223,"5605 North Gates Avenue, Fresno, CA, 93722",Fresno,CA
CA_3960822,"875 Blake Wilbur Drive, Palo Alto, CA, 94304",Palo Alto,CA
CA_3960824,"900 Blake Wilbur Drive, Palo Alto, CA, 94304",Palo Alto,CA
CA_6263697,"4080 West Shaw Avenue, Fresno, CA, 93722",Fresno,CA
CA_6465961,"4488 West Shaw Avenue, Fresno, CA, 93722",Fresno,CA
CA_3297907,"900 Arastradero Road, Palo Alto, CA, 94304",Palo Alto,CA
CA_4432193,"904 Arastradero Road, Palo Alto, CA, 94304",Palo Alto,CA
CA_4562849,"906 Arastradero Road, Palo Alto, CA, 94304",Palo Alto,CA
CA_5711945,"908 Arastradero Road, Palo Alto, CA, 94304",Palo Alto,CA
CA_3960826,"300 Pasteur Drive, Palo Alto, CA, 94304",Palo Alto,CA
CA_6446627,"4001 Miranda Avenue, Palo Alto, CA, 94304",Palo Alto,CA
CA_1485275,"4005 Miranda Avenue, Palo Alto, CA, 94304",Palo Alto,CA
CA_12421936,"4009 Miranda Avenue, Palo Alto, CA, 94304",Palo Alto,CA
CA_5711928,"3425 Hillview Avenue, Palo Alto, CA, 94304",Palo Alto,CA
CA_5711926,"3419 Hillview Avenue, Palo Alto, CA, 94304",Palo Alto,CA
CA_5711929,"3427 Hillview Avenue, Palo Alto, CA, 94304",Palo Alto,CA
CA_3385553,"3429 Hillview Avenue, Palo Alto, CA, 94304",Palo Alto,CA
CA_58486102,"1385 East Shaw Avenue, Fresno, CA, 93726",Fresno,CA
CA_3385518,"3421 Hillview Avenue, Palo Alto, CA, 94304",Palo Alto,CA
CA_3962927,"211 Quarry Road, Palo Alto, CA, 94304",Palo Alto,CA
CA_27563921,"1990 East Gettysburg Avenue, Fresno, CA, 93726",Fresno,CA
CA_27517560,"1925 East Dakota Avenue, Fresno, CA, 93726",Fresno,CA
CA_32883285,"725 Welch Road, Palo Alto, CA, 94304",Palo Alto,CA
CA_10924572,"355 Roth Way, Palo Alto, CA, 94304",Palo Alto,CA
CA_15667352,"500 Pasteur Drive, Palo Alto, CA, 94304",Palo Alto,CA
CA_6357786,"550 Stanford Shopping Center, Palo Alto, CA, 94304",Palo Alto,CA
CA_7542762,"5175 East Clinton Way, Fresno, CA, 93727",Fresno,CA
CA_25395374,"1515 North Peach Avenue, Fresno, CA, 93727",Fresno,CA
CA_3551394,"1801 Page Mill Road, Palo Alto, CA, 94304",Palo Alto,CA
CA_3382246,"3401 Hillview, Palo Alto, CA, 94304",Palo Alto,CA
CA_3310228,"3403 Hillview Avenue, Palo Alto, CA, 94304",Palo Alto,CA
CA_16350320,"5638 East Kings Canyon Road, Fresno, CA, 93727",Fresno,CA
CA_3382525,"3405 Hillview Avenue, Palo Alto, CA, 94304",Palo Alto,CA
CA_6465964,"1004 South Peach Avenue, Fresno, CA, 93727",Fresno,CA
CA_28368809,"5673 East Shields Avenue, Fresno, CA, 93727",Fresno,CA
CA_54542293,"1352 West Olive Avenue, Fresno, CA, 93728",Fresno,CA
CA_3382544,"3407 Hillview Avenue, Palo Alto, CA, 94304",Palo Alto,CA
CA_3382554,"3409 Hillview Avenue, Palo Alto, CA, 94304",Palo Alto,CA
CA_3385520,"3415 Hillview Avenue, Palo Alto, CA, 94304",Palo Alto,CA
CA_10924638,"401 Quarry Road, Palo Alto, CA, 94304",Palo Alto,CA
CA_27491240,"928 East Blanco Road, Salinas, CA, 93901",Salinas,CA
CA_21099811,"1320 Padre Drive, Salinas, CA, 93901",Salinas,CA
CA_14845518,"1441 Schilling Place, Salinas, CA, 93901",Salinas,CA
CA_26922012,"150 Main Street, Salinas, CA, 93901",Salinas,CA
CA_14845524,"168 West Alisal Street, Salinas, CA, 93901",Salinas,CA
CA_10924666,"291 Campus Drive, Palo Alto, CA, 94305",Palo Alto,CA
CA_1436024,"2701 El Camino Real, Palo Alto, CA, 94306",Palo Alto,CA
CA_4735939,"4216 El Camino Real, Palo Alto, CA, 94306",Palo Alto,CA
CA_6332486,"4329 El Camino Real, Palo Alto, CA, 94306",Palo Alto,CA
CA_6286753,"385 Sherman Avenue, Palo Alto, CA, 94306",Palo Alto,CA
CA_4371160,"395 Page Mill Road, Palo Alto, CA, 94306",Palo Alto,CA
CA_6415318,"6400 Alondra Boulevard,Paramount Group, CA, 90723",Paramount Group,CA
CA_6338239,"7770 Rosecrans Avenue,Paramount Group, CA, 90723",Paramount Group,CA
CA_6265622,"1375 North Davis Road, Salinas, CA, 93907",Salinas,CA
CA_16350329,"5 Crossroads Boulevard, Carmel-By-The-Sea, CA, 93923",5 Crossroads Boulevard,CA
CA_6263938,"14501 Lakewood Boulevard,Paramount Group, CA, 90723",Paramount Group,CA
CA_6380986,"9240 South Riverbend Avenue, Parlier, CA, 93648",Parlier,CA
CA_6354906,"401 South Lake Avenue, Pasadena, CA, 91101",Pasadena,CA
CA_4075743,"177 East Colorado Boulevard, Pasadena, CA, 91101",Pasadena,CA
CA_19067316,"303 Cordova Street, Pasadena, CA, 91101",Pasadena,CA
CA_6349948,"680 East Colorado Boulevard, Pasadena, CA, 91101",Pasadena,CA
CA_26098888,"1 Old Golf Course Road, Monterey, CA, 93940",Monterey,CA
CA_20405638,"750 Cannery Row, Monterey, CA, 93940",Monterey,CA
CA_2551187,"100 South Los Robles Avenue, Pasadena, CA, 91101",Pasadena,CA
CA_3351410,"350 Calle Principal, Monterey, CA, 93940",Monterey,CA
CA_2551188,"99 South Oakland Avenue, Pasadena, CA, 91101",Pasadena,CA
CA_1169343,"300 North Lake Avenue, Pasadena, CA, 91101",Pasadena,CA
CA_53142692,"200 Glenwood Circle, Monterey, CA, 93940",Monterey,CA
CA_6678238,"815 Canyon Del Rey Boulevard, Del Rey Oaks, CA, 93940",Del Rey Oaks,CA
CA_62504992,"1500 Del Monte Center, Monterey, CA, 93940",Monterey,CA
CA_56216293,"2 Upper Ragsdale Drive, Monterey, CA, 93940",Monterey,CA
CA_1547059,"777 East Colorado Boulevard, Pasadena, CA, 91101",Pasadena,CA
CA_1541905,"168 South Los Robles Avenue, Pasadena, CA, 91101",Pasadena,CA
CA_4354743,"800 East Colorado Boulevard, Pasadena, CA, 91101",Pasadena,CA
CA_4354667,"55 South Lake Avenue, Pasadena, CA, 91101",Pasadena,CA
CA_1089966,"135 North Los Robles Avenue, Pasadena, CA, 91101",Pasadena,CA
CA_3892725,"155 North Lake Avenue, Pasadena, CA, 91101",Pasadena,CA
CA_3892726,"35 North Lake Avenue, Pasadena, CA, 91101",Pasadena,CA
CA_17806275,"100 Campus Center, Seaside, CA, 93955",Seaside,CA
CA_55524894,"1590 Canyon Del Rey Boulevard, Seaside, CA, 93955",Seaside,CA
CA_1686775,"80 South Lake Avenue, Pasadena, CA, 91101",Pasadena,CA
CA_1089967,"385 East Colorado Boulevard, Pasadena, CA, 91101",Pasadena,CA
CA_25538455,"350 Harbor Blvd, Belmont, CA, 94002",Belmont,CA
CA_3177451,"75 North Fair Oaks Avenue, Pasadena, CA, 91103",Pasadena,CA
CA_33922547,"900 6Th Avenue, Belmont, CA, 94002",Belmont,CA
CA_34512627,"20 Davis Drive, Belmont, CA, 94002",Belmont,CA
CA_15966339,"500 Clipper Drive, Belmont, CA, 94002",Belmont,CA
CA_6349889,"350 West Colorado Boulevard, Pasadena, CA, 91105",Pasadena,CA
CA_8766582,"50 Bellefontaine Street, Pasadena, CA, 91105",Pasadena,CA
CA_8766590,"50 Alessandro Place, Pasadena, CA, 91105",Pasadena,CA
CA_5917222,"150 East Colorado Boulevard, Pasadena, CA, 91105",Pasadena,CA
CA_11151435,"24 Union Street, Pasadena, CA, 91105",Pasadena,CA
CA_26989707,"600 Airport Boulevard, Burlingame, CA, 94010",Burlingame,CA
CA_34554692,"1250 Old Bayshore Highway, Burlingame, CA, 94010",Burlingame,CA
CA_4226792,"1333 Old Bayshore Highway, Burlingame, CA, 94010",Burlingame,CA
CA_35055792,"851 Burlway Road, Burlingame, CA, 94010",Burlingame,CA
CA_6678346,"1450 Howard Avenue, Burlingame, CA, 94010",Burlingame,CA
CA_37136460,"111 Anza Boulevard, Burlingame, CA, 94010",Burlingame,CA
CA_3185438,"117 East Colorado Boulevard, Pasadena, CA, 91105",Pasadena,CA
CA_27232786,"1600 Trousdale Drive, Burlingame, CA, 94010",Burlingame,CA
CA_12478435,"500 Airport Boulevard, Burlingame, CA, 94010",Burlingame,CA
CA_13404667,"1541 Adrian Road, Burlingame, CA, 94010",Burlingame,CA
CA_5888089,"1055 East Colorado Boulevard, Pasadena, CA, 91106",Pasadena,CA
CA_21128232,"2881 East Walnut Street, Pasadena, CA, 91107",Pasadena,CA
CA_15248019,"3100 New York Drive, Pasadena, CA, 91107",Pasadena,CA
CA_3877407,"3280 East Foothill Boulevard, Pasadena, CA, 91107",Pasadena,CA
CA_2036931,"3801 East Foothill Boulevard, Pasadena, CA, 91107",Pasadena,CA
CA_1097211,"465 North Halstead Street, Pasadena, CA, 91107",Pasadena,CA
CA_1547833,"3121 East Colorado Boulevard, Pasadena, CA, 91107",Pasadena,CA
CA_55523202,"2 Colma Boulevard, Colma, CA, 94014",Colma,CA
CA_2903451,"100 West Walnut Street, Pasadena, CA, 91124",Pasadena,CA
CA_26726445,"300 East Colorado Boulevard, Pasadena, CA, 91129",Pasadena,CA
CA_1445607,"1901 Junipero Serra Boulevard, Daly City, CA, 94014",Daly City,CA
CA_34629963,"255 San Pedro Road, Daly City, CA, 94014",Daly City,CA
CA_2551186,"393 East Walnut Street, Pasadena, CA, 91188",Pasadena,CA
CA_3177195,"North Pasadena Avenue, Pasadena, CA, 91103",Pasadena,CA
CA_4768443,"1919 Creston Road, Paso Robles, CA, 93446",Paso Robles,CA
CA_1547606,"2305 Theatre Drive, Paso Robles, CA, 93446",Paso Robles,CA
CA_6336215,"120 South Vine Street, Paso Robles, CA, 93446",Paso Robles,CA
CA_33920214,"301 Gellert Boulevard, Daly City, CA, 94015",Daly City,CA
CA_33067095,"2700 Junipero Serra Boulevard, Daly City, CA, 94015",Daly City,CA
CA_21545652,"212 Alexa Court, Paso Robles, CA, 93446",Paso Robles,CA
CA_15692734,"206 Alexa Court, Paso Robles, CA, 93446",Paso Robles,CA
CA_13121283,"2445 Golden Hill Road, Paso Robles, CA, 93446",Paso Robles,CA
CA_6263937,"180 Niblick Road, Paso Robles, CA, 93446",Paso Robles,CA
CA_6265625,"1030 Sperry Avenue, Patterson, CA, 95363",Patterson,CA
CA_6570259,"3150 Case Road, Perris, CA, 92570",Perris,CA
CA_21541409,"901 Campus Drive, Daly City, CA, 94015",Daly City,CA
CA_21680381,"1174 Los Altos Avenue, Los Altos, CA, 94022",Los Altos,CA
CA_27461809,"Wright St, Foothill Ranch, CA, 92610",Foothill Ranch,CA
CA_3884190,"10 Hacker Way, Menlo Park, CA, 94025",Menlo Park,CA
CA_3884352,"12 Hacker Way, Menlo Park, CA, 94025",Menlo Park,CA
CA_3884354,"14 Hacker Way, Menlo Park, CA, 94025",Menlo Park,CA
CA_3885269,"15 Hacker Way, Menlo Park, CA, 94025",Menlo Park,CA
CA_3884358,"16 Hacker Way, Menlo Park, CA, 94025",Menlo Park,CA
CA_3884363,"17 Hacker Way, Menlo Park, CA, 94025",Menlo Park,CA
CA_3884378,"18 Hacker Way, Menlo Park, CA, 94025",Menlo Park,CA
CA_5877535,"300 Constitution Dr, Menlo Park, CA, 94025",Menlo Park,CA
CA_3885205,"1 Facebook Way - Mpk0020, Menlo Park, CA, 94025",Menlo Park,CA
CA_6122310,"220 Jefferson Dr, Menlo Park, CA, 94025",Menlo Park,CA
CA_6332989,"100 Independence Dr, Menlo Park, CA, 94025",Menlo Park,CA
CA_33910080,"555 Glenwood Avenue, Menlo Park, CA, 94025",Menlo Park,CA
CA_6263691,"1800 North Perris Boulevard, Perris, CA, 92571",Perris,CA
CA_6369068,"275 Middlefield Road, Menlo Park, CA, 94025",Menlo Park,CA
CA_6081358,"180 Jefferson Dr, Menlo Park, CA, 94025",Menlo Park,CA
CA_5931004,"180 Jefferson Dr, Menlo Part, CA, 94025",Menlo Part,CA
CA_6069489,"200 Jefferson Dr, Menlo Park, CA, 94025",Menlo Park,CA
CA_64269892,"501 Portola Road, Portola Valley, CA, 94028",Portola Valley,CA
CA_3879519,"401 Kenilworth Drive, Petaluma, CA, 94952",Petaluma,CA
CA_33922542,"1201 Broadway, Millbrae, CA, 94030",Millbrae,CA
CA_6678329,"525 El Camino Real, Millbrae, CA, 94030",Millbrae,CA
CA_5788434,"1800 South Mcdowell Boulevard, Petaluma, CA, 94954",Petaluma,CA
CA_6386394,"2000 South Mcdowell Boulevard, Petaluma, CA, 94954",Petaluma,CA
CA_22896926,"840 East El Camino Real, Mountain View, CA, 94040",Mountain View,CA
CA_50891792,"1975 West El Camino Real, Mountain View, CA, 94040",Mountain View,CA
CA_3592040,"3900 Lakeville Highway, Petaluma, CA, 94954",Petaluma,CA
CA_9588519,"400 North Mcdowell Boulevard, Petaluma, CA, 94954",Petaluma,CA
CA_4097134,"1383 North Mcdowell Boulevard, Petaluma, CA, 94954",Petaluma,CA
CA_4402033,"1385 North Mcdowell Boulevard, Petaluma, CA, 94954",Petaluma,CA
CA_4099023,"5341 Old Redwood Highway North, Petaluma, CA, 94954",Petaluma,CA
CA_33630962,"121 East El Camino Real, Mountain View, CA, 94040",Mountain View,CA
CA_6336205,"1854 El Camino Real, Mountain View, CA, 94040",Mountain View,CA
CA_42539592,"1855 Miramonte Avenue, Mountain View, CA, 94040",Mountain View,CA
CA_33911818,"1040 Grant Road, Mountain View, CA, 94040",Mountain View,CA
CA_4068302,"1915 West El Camino Real, Mountain View, CA, 94040",Mountain View,CA
CA_1586861,"301 East Evelyn Avenue, Mountain View, CA, 94041",Mountain View,CA
CA_1586821,"331 East Evelyn Avenue, Mountain View, CA, 94041",Mountain View,CA
CA_1586817,"321 East Evelyn Avenue, Mountain View, CA, 94041",Mountain View,CA
CA_1547798,"8800 Whittier Boulevard, Pico Rivera, CA, 90660",Pico Rivera,CA
CA_4816037,"8600 Washington Boulevard, Pico Rivera, CA, 90660",Pico Rivera,CA
CA_6263985,"8500 Washington Boulevard, Pico Rivera, CA, 90660",Pico Rivera,CA
CA_33922231,"650 Castro Street, Mountain View, CA, 94041",Mountain View,CA
CA_2551241,"1301 Pinole Valley Road, Pinole, CA, 94564",Pinole,CA
CA_21375172,"2621 Appian Way, Pinole, CA, 94564",Pinole,CA
CA_1547126,"1400 Fitzgerald Drive, Pinole, CA, 94564",Pinole,CA
CA_55536092,"700 East Middlefield Road, Mountain View, CA, 94043",Mountain View,CA
CA_6446595,"369 North Whisman Road, Mountain View, CA, 94043",Mountain View,CA
CA_4443720,"2700 East Leland Road, Pittsburg, CA, 94565",Pittsburg,CA
CA_55977292,"590 East Middlefield Road, Mountain View, CA, 94043",Mountain View,CA
CA_35008009,"2000 North Shoreline Boulevard, Mountain View, CA, 94043",Mountain View,CA
CA_33212215,"4301 Century Boulevard, Pittsburg, CA, 94565",Pittsburg,CA
CA_34395404,"100 Mayfield Avenue, Mountain View, CA, 94043",Mountain View,CA
CA_6415341,"600 Placerville Drive, Placerville, CA, 95667",Placerville,CA
